Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18317517,jon's head grill,1,new delhi,"m-10, 1st floor, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.234992,28.5503422,"mexican, italian, american",1100,indian rupees(rs.),no,yes,no,no,3,3.9,yellow,good,105
3589,mad over donuts,1,new delhi,"s-13, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2334652,28.5499281,desserts,450,indian rupees(rs.),no,yes,no,no,1,3.8,yellow,good,187
5797,prince chaat corner,1,new delhi,"m-29, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2362677,28.5494743,street food,250,indian rupees(rs.),no,no,no,no,1,3.7,yellow,good,84
303288,starbucks,1,new delhi,"m-33, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.23637111,28.5497965,cafe,700,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,187
308766,the chocolate haven,1,new delhi,"m block, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2349022,28.5503337,"bakery, desserts",250,indian rupees(rs.),no,no,no,no,1,3.6,yellow,good,76
305166,tibb's frankie,1,new delhi,"m-2/a, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2337434,28.550003,fast food,200,indian rupees(rs.),no,no,no,no,1,3.6,yellow,good,66
18291475,tirupati vrindavan,1,new delhi,"34, 1st floor, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2365188,28.5496806,south indian,500,indian rupees(rs.),no,no,no,no,2,3.7,yellow,good,53
311737,wagh bakri tea lounge,1,new delhi,"m-57, 1st floor, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2349022,28.550513,cafe,400,indian rupees(rs.),no,no,no,no,1,3.7,yellow,good,48
18271497,dezertfox,1,new delhi,"r-45, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.240961,28.5482151,"bakery, desserts",550,indian rupees(rs.),no,yes,no,no,2,4.1,green,very good,160
18456728,druk,1,new delhi,"71, 2nd floor, m-block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2340939,28.550974,"continental, chinese, thai",1000,indian rupees(rs.),yes,no,no,no,3,4.1,green,very good,22
18456764,karate kitchen,1,new delhi,"greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2399315,28.5577145,"asian, chinese, thai",950,indian rupees(rs.),no,yes,no,no,2,4.4,green,very good,42
18418209,nimtho,1,new delhi,"1st floor, r block, pamposh enclave, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.244433,28.54727,nepalese,750,indian rupees(rs.),no,yes,no,no,2,4.0,green,very good,62
18382342,noshi - yum asian delivery,1,new delhi,"greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2366984,28.5495184,"chinese, thai, japanese",1000,indian rupees(rs.),no,yes,no,no,3,4.2,green,very good,111
312302,nutri punch,1,new delhi,"m 45, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2405602,28.5482719,healthy food,600,indian rupees(rs.),no,no,no,no,2,4.0,green,very good,158
18025105,sinyora's,1,new delhi,"greater kailash (gk) 1, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.25337565,28.55668362,italian,500,indian rupees(rs.),no,yes,no,no,2,4.0,green,very good,51
18396409,stop my starvation,1,new delhi,"m 28 e, m block market, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.23635536,28.54963187,"desserts, fast food",450,indian rupees(rs.),no,yes,no,no,1,4.3,green,very good,83
18365895,the grill kitchen - gourmet,1,new delhi,"greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.259616,28.538071,"north indian, continental",800,indian rupees(rs.),no,yes,no,no,2,4.1,green,very good,81
308865,the sugar cube,1,new delhi,"c-67a, greater kailash (gk) 1, new delhi",greater kailash (gk) 1,"greater kailash (gk) 1, new delhi",77.2327504,28.5567356,"bakery, desserts",500,indian rupees(rs.),no,no,no,no,2,4.1,green,very good,173
18278203,a lot like cake,1,new delhi,"e-567, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2388987,28.541704,"bakery, desserts",350,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,7
305652,a w foods,1,new delhi,"11, savitri cinema complex, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.240404,28.541887,north indian,500,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,44
4299,angels in my kitchen,1,new delhi,"353, s block, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2457042,28.5307774,"bakery, desserts, fast food",350,indian rupees(rs.),no,yes,no,no,1,2.9,orange,average,77
18423108,brown sugar,1,new delhi,"33, l.s.c, masjid moth, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2385097,28.5367217,"cafe, fast food, continental",1000,indian rupees(rs.),no,yes,no,no,3,3.2,orange,average,12
17953926,cakes and bakes,1,new delhi,"e-572, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.240072,28.5398536,"bakery, fast food",300,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,9
202,domino's pizza,1,new delhi,"m-83, main market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2428374,28.5321867,"pizza, fast food",700,indian rupees(rs.),no,no,no,no,2,3.2,orange,average,138
309902,fudged,1,new delhi,"greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.24218,28.53412,"desserts, bakery",400,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,17
1916,gopala,1,new delhi,"5, s block, chandan market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2460449,28.5306584,"mithai, street food",250,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,12
5735,gourmet affaire's,1,new delhi,"e-556, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2400467,28.5386726,"bakery, desserts, ice cream",300,indian rupees(rs.),no,yes,no,no,1,3.4,orange,average,66
2591,hot n chilly,1,new delhi,"17, lsc, block, masjid moth, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2391233,28.5378256,north indian,300,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,14
305817,koyla kebab,1,new delhi,"m-5, m block market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2432392,28.5345941,"north indian, mughlai",650,indian rupees(rs.),no,yes,no,no,2,3.1,orange,average,99
18432940,labontí©,1,new delhi,"m-22, ground floor, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2420436,28.5335013,bakery,500,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,17
311690,mr.d - deliciousness delivered,1,new delhi,"greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2457421,28.5281318,"north indian, italian, chinese",700,indian rupees(rs.),no,yes,no,no,2,3.3,orange,average,148
309072,panda wokk,1,new delhi,"23-24, masjid moth, near hdfc bank, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2391222,28.5375972,"chinese, thai",950,indian rupees(rs.),yes,yes,no,no,2,3.4,orange,average,77
18277002,relax xpress,1,new delhi,"shop 19, lsc, masjid moth, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2390081,28.5376881,"north indian, mughlai, chinese",650,indian rupees(rs.),no,yes,no,no,2,3.2,orange,average,25
18433883,rollplay,1,new delhi,"4, nilgiri shopping complex, alaknanda, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2504814,28.527611,fast food,300,indian rupees(rs.),no,yes,no,no,1,2.9,orange,average,7
301435,sagar ratna,1,new delhi,"shop 25-27, e block local market, masjid moth, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2390211,28.5375623,"south indian, north indian",700,indian rupees(rs.),no,yes,no,no,2,2.7,orange,average,134
18352256,spanish delights,1,new delhi,"b-25, greater kailash enclave - ii, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2398689,28.5410272,ice cream,200,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,10
308367,subway,1,new delhi,"m-75, m block market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.243265,28.5328212,"american, fast food, salad, healthy food",500,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,96
309741,the beer cafe,1,new delhi,"m-4, 1st floor, m block market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2435154,28.5341433,"finger food, north indian, italian",1250,indian rupees(rs.),yes,no,no,no,3,3.4,orange,average,90
312270,backkerei,1,new delhi,"mandakini enclave, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2399764,28.5400134,"bakery, desserts",400,indian rupees(rs.),no,no,no,no,1,3.6,yellow,good,67
18249082,beeryani,1,new delhi,"m-44, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2437527,28.5333292,"north indian, biryani",700,indian rupees(rs.),no,yes,no,no,2,3.8,yellow,good,136
18279452,beijing street,1,new delhi,"outlet 22, dt cinema complex, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2398703,28.5413133,"chinese, thai, fast food",650,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,120
18354645,chaayos,1,new delhi,"m block market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2432781,28.5341539,"cafe, tea",400,indian rupees(rs.),no,yes,no,no,1,3.8,yellow,good,68
7819,cocoberry,1,new delhi,"e-586, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2401507,28.5409162,desserts,300,indian rupees(rs.),no,yes,no,no,1,3.5,yellow,good,66
785,costa coffee,1,new delhi,"m-38, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2432456,28.5337162,cafe,600,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,103
312486,country curries,1,new delhi,"21, savitri cinema complex, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.24002328,28.54125928,"north indian, bengali",800,indian rupees(rs.),no,yes,no,no,2,3.5,yellow,good,139
7642,defence bakery,1,new delhi,"m-70, m block market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2434692,28.5329663,"bakery, fast food",400,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,113
3611,giani's,1,new delhi,"e-574, main road, near icici bank, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2400539,28.5399106,"ice cream, desserts",400,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,173
18383512,movenpick,1,new delhi,"m 7, main market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2431486,28.5342396,"ice cream, desserts",650,indian rupees(rs.),no,yes,no,no,2,3.9,yellow,good,27
308238,new york slice - express,1,new delhi,"e-584, near savitri cinema, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2400419,28.540691,"pizza, fast food",800,indian rupees(rs.),no,yes,no,no,2,3.6,yellow,good,160
5944,nirula's ice cream,1,new delhi,"e-564, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2400534,28.5394362,"desserts, ice cream",250,indian rupees(rs.),no,yes,no,no,1,3.6,yellow,good,36
307532,starbucks,1,new delhi,"ground floor, m-11, main market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2428767,28.5340181,cafe,700,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,132
311601,the health box,1,new delhi,"greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.24218,28.53412,healthy food,600,indian rupees(rs.),no,yes,no,no,2,3.5,yellow,good,124
18254553,twisted tacos,1,new delhi,"m-192, ground floor, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2437305,28.5345667,mexican,650,indian rupees(rs.),no,yes,no,no,2,3.8,yellow,good,173
307344,al bake,1,new delhi,"shop 22, e block market, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.238998,28.5378735,"lebanese, chinese, fast food",300,indian rupees(rs.),no,no,no,no,1,2.4,red,poor,30
18435305,chhalava - ö__lava,1,new delhi,"m-40, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2434183,28.5336924,"north indian, italian, continental",1200,indian rupees(rs.),yes,no,no,no,3,4.4,green,very good,80
18349921,sumo sushi,1,new delhi,"behind savitri cinema, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.23985,28.5417418,sushi,1000,indian rupees(rs.),no,yes,no,no,3,4.0,green,very good,70
18380149,the heroes bistro & bar,1,new delhi,"m-13, 2nd floor, m block market, greater kailash 2, new delhi, greater kailash (gk) 2, new delhi",greater kailash (gk) 2,"greater kailash (gk) 2, new delhi",77.2429111,28.5339436,continental,900,indian rupees(rs.),yes,no,no,no,2,4.0,green,very good,47
601,cafe coffee day,1,new delhi,"e-12, dda market, masjid moth, greater kailash (gk) 3, new delhi",greater kailash (gk) 3,"greater kailash (gk) 3, new delhi",77.236,28.53698056,cafe,450,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,33
309105,chehel pehel,1,new delhi,"shop 11, dda market, masjid mod, greater kailash (gk) 3, new delhi",greater kailash (gk) 3,"greater kailash (gk) 3, new delhi",77.23596912,28.53722177,"north indian, mughlai",700,indian rupees(rs.),no,yes,no,no,2,3.5,yellow,good,159
18089222,cress bistro,1,new delhi,"e-6, dda market, masjid moth, greater kailash (gk) 3, new delhi",greater kailash (gk) 3,"greater kailash (gk) 3, new delhi",77.23567978,28.53732191,"north indian, mediterranean, continental",1200,indian rupees(rs.),yes,yes,no,no,3,3.6,yellow,good,131
309688,frosted heaven,1,new delhi,"55-c, 2nd floor, dda flats, next to chirag dilli flyover, masjid moth, near greater kailash (gk) 3, new delhi",greater kailash (gk) 3,"greater kailash (gk) 3, new delhi",77.233935,28.54053208,"bakery, desserts",300,indian rupees(rs.),no,no,no,no,1,3.6,yellow,good,46
18334422,baskin robbins,1,new delhi,"g-53, green park, new delhi",green park,"green park, new delhi",77.2024756,28.5565678,ice cream,300,indian rupees(rs.),no,yes,no,no,1,2.9,orange,average,9
18365388,behrouz biryani,1,new delhi,"green park, new delhi",green park,"green park, new delhi",77.2049011,28.557068,biryani,600,indian rupees(rs.),no,yes,no,no,2,3.2,orange,average,51
18312607,cafe coffee day,1,new delhi,"hpcl petrol pump, near ioc office, green park, new delhi",green park,"green park, new delhi",77.2069091,28.5569719,cafe,450,indian rupees(rs.),no,no,no,no,1,3.0,orange,average,4
309322,cakeatouille,1,new delhi,"p-11, 2nd floor, green park extension, green park, new delhi",green park,"green park, new delhi",0.0,0.0,"bakery, desserts",800,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,15
18429154,chilli singh,1,new delhi,"g-1 a, aashirwad complex, d-1, green park, new delhi",green park,"green park, new delhi",77.2049011,28.5571577,"chinese, thai, seafood",800,indian rupees(rs.),yes,yes,no,no,2,3.1,orange,average,7
18336220,da pizza corner,1,new delhi,"107-a, gautam nagar, green park, new delhi",green park,"green park, new delhi",0.0,0.0,pizza,600,indian rupees(rs.),no,no,no,no,2,2.9,orange,average,4
18414479,faasos,1,new delhi,"shop g-1b, ground floor, ashirwad complex, near uphar cinema, green park, new delhi",green park,"green park, new delhi",77.2049011,28.557068,"north indian, fast food",600,indian rupees(rs.),no,yes,no,no,2,2.8,orange,average,13
